image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
smashing_pic.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/smashing_pic.jpg,339,148,373,199,0,0.27185196,1110,612
smashing_pic.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/smashing_pic.jpg,221,0,305,165,0,0.35230199,1110,612
smashing_pic.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/smashing_pic.jpg,148,178,249,326,0,0.39104536,1110,612
smashing_pic.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/smashing_pic.jpg,200,179,239,242,0,0.57301134,1110,612
smashing_pic.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/smashing_pic.jpg,1045,298,1110,375,0,0.6411319,1110,612
QrpHPdp.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/QrpHPdp.png,127,184,172,259,0,0.34694168,754,488
QrpHPdp.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/QrpHPdp.png,336,138,367,217,0,0.34760246,754,488
QrpHPdp.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/QrpHPdp.png,173,132,229,222,0,0.4579111,754,488
QrpHPdp.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/QrpHPdp.png,391,157,439,241,0,0.58834064,754,488
QrpHPdp.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/QrpHPdp.png,147,198,182,245,0,0.598166,754,488
QrpHPdp.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/QrpHPdp.png,171,89,191,127,0,0.6387843,754,488
QrpHPdp.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/QrpHPdp.png,123,97,154,147,0,0.70605093,754,488
QrpHPdp.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/QrpHPdp.png,192,147,218,203,0,0.7403007,754,488
QrpHPdp.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/QrpHPdp.png,281,130,311,177,0,0.83246094,754,488
03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,296,64,349,122,0,0.2925132,750,354
03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,549,142,599,295,0,0.31279865,750,354
03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,489,160,541,268,0,0.35131732,750,354
03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,426,182,510,354,0,0.5274877,750,354
03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,32,186,115,255,0,0.564441,750,354
03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,217,224,284,338,0,0.75077575,750,354
03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/03-osrs-iron-spot-next-to-the-guild-bank-screenshot.jpg,551,180,607,252,0,0.8574975,750,354
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,176,70,185,80,0,0.27463037,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,150,47,153,55,0,0.317428,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,193,43,198,50,0,0.3326276,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,133,65,140,74,0,0.34041208,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,197,42,202,50,0,0.34154633,250,172
